cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,2793,0.006986002781117251,3,1.2977160114398731,0.4648912731104512
1,202,561,0.0014304229027523182,1,0.43377335587678323,0.5147058823529411
2,205,2129,0.005357512517107311,1,0.43257200381329103,0.46527690568881075
3,201,1039,0.002638073634840016,1,0.43417927743414525,0.491060494734264
4,205,2210,0.005542806784144179,1,0.43257200381329103,0.49658314350797267
5,205,2702,0.0067345270059155065,1,0.43257200381329103,0.5065290841019086
6,205,1168,0.002965111326050177,1,0.43257200381329103,0.46471127406049495
7,205,777,0.001976894115977446,1,0.43257200381329103,0.5086942775845716
8,204,917,0.0023294667099347803,1,0.4329697516527107,0.5100187015762757
9,205,3824,0.009387327066703128,3,1.2977160114398731,0.5229838458180004
10,205,968,0.0024622922817752976,1,0.43257200381329103,0.4589155953046395
11,202,834,0.002123259862077255,1,0.43377335587678323,0.4704761904761905
12,201,993,0.002519441338201553,1,0.43417927743414525,0.5190118672802131
13,205,1473,0.0037224654078376364,1,0.43257200381329103,0.49701212224688407
14,203,1519,0.0038448961871700607,1,0.4333701915710986,0.4597190112039836
15,205,2467,0.0061465953404620036,1,0.43257200381329103,0.5313449848024316
16,201,1040,0.002639306534832759,1,0.43417927743414525,0.5025113609184406
17,205,1257,0.003194292203044951,1,0.43257200381329103,0.4158921933085502
18,204,1000,0.0025389270972678625,1,0.4329697516527107,0.50186799501868
19,195,522,0.0013324316737619555,1,0.4366746227494889,0.4839347503707365
20,205,1006,0.002555262569690888,1,0.43257200381329103,0.48972863302054276
21,205,1978,0.004982032685117862,1,0.43257200381329103,0.47218145430286856
22,205,1721,0.004345645172829698,1,0.43257200381329103,0.47038005847053393
23,205,1395,0.0035170766041674032,1,0.43257200381329103,0.5444897959183673
24,205,2312,0.005809630215132741,1,0.43257200381329103,0.46232558139534885
25,205,3184,0.007900624560114498,2,0.8651440076265821,0.5008230775260641
26,205,2624,0.0065495443434972,3,1.2977160114398731,0.5012829041147961
27,205,3016,0.007487376098166445,1,0.43257200381329103,0.5106676401395311
28,205,1184,0.0030028289359169433,1,0.43257200381329103,0.4840958605664488
29,204,1578,0.003973402768707857,1,0.4329697516527107,0.5321672101986362
30,201,1376,0.0034805408495207704,1,0.43417927743414525,0.4983594604447685
31,203,832,0.0021183665057851585,1,0.4333701915710986,0.46786056923568914
32,199,789,0.0020106728918269224,1,0.4349995266168884,0.4484445997902831
33,200,977,0.00247967009230522,1,0.43458798967609363,0.5156172533465543
34,205,2000,0.005016703285854389,1,0.43257200381329103,0.5198655623574601
35,205,1402,0.0035469714097103168,1,0.43257200381329103,0.4902744955462643
36,205,3005,0.007499118465760826,1,0.43257200381329103,0.4680945216390831
37,205,1959,0.004935227327065544,1,0.43257200381329103,0.4716828478964401
38,205,1298,0.0032874940311547994,1,0.43257200381329103,0.4889763779527559
39,205,1246,0.003158230567673448,1,0.43257200381329103,0.483630335681724
40,204,929,0.002360960994040508,1,0.4329697516527107,0.49579375848032564
41,205,1065,0.0027010562796661963,1,0.43257200381329103,0.5104573661227304
42,205,1607,0.004058633067807282,1,0.43257200381329103,0.4848533418817118
43,205,1429,0.003619636145328264,1,0.43257200381329103,0.4617702448210923
44,206,3592,0.008894031437246184,2,0.8643538325768412,0.48571837640489657
45,204,794,0.002023911216954123,1,0.4329697516527107,0.43627973020944266
46,205,2384,0.005989253049732366,1,0.43257200381329103,0.45682387787650947
47,203,532,0.0013580661979771503,1,0.4333701915710986,0.47482724580454094
48,205,3043,0.007595973030024552,1,0.43257200381329103,0.4621774478614351
49,203,1032,0.0026179375226235576,1,0.4333701915710986,0.5134370579915134
50,204,2082,0.005242111381065757,1,0.4329697516527107,0.46360942934432564
51,205,3038,0.007536172770008308,1,0.43257200381329103,0.5144638005433914
52,205,3026,0.007534262103109285,2,0.8651440076265821,0.48677069199457257
53,205,3319,0.008272195997705433,1,0.43257200381329103,0.45325755703813525
54,205,1117,0.002839623816654123,1,0.43257200381329103,0.4378459989934575
55,205,1079,0.002736469444207761,1,0.43257200381329103,0.5079799361605107
56,201,1266,0.0032102509136113858,1,0.43417927743414525,0.47040368123823467
57,205,913,0.002322593082030522,1,0.43257200381329103,0.47179635522129015
58,83,182,0.00046614229166869176,1,0.5210835369194732,0.4678362573099415
59,205,1657,0.004183198951106811,1,0.43257200381329103,0.4835592956210067
60,205,1227,0.003108141362157582,1,0.43257200381329103,0.50020366598778
61,204,2088,0.005243229321313384,1,0.4329697516527107,0.49704925930386606
62,205,2127,0.005335728254200308,1,0.43257200381329103,0.5039067055393586
63,205,2891,0.007215922521446649,1,0.43257200381329103,0.47659998189553726
