stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07010722581235021
deg_assort,scalar,rel_diff,-38.26781440848365
deg_assort,scalar,rpd,-0.9503325415253071
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.0883679149135011
global_ccoeff,scalar,rel_diff,0.5466277410056287
global_ccoeff,scalar,rpd,0.37610993165911644
local_ccoeff,scalar,abs_diff,0.09155204347411616
local_ccoeff,scalar,rel_diff,0.29588758581893154
local_ccoeff,scalar,rpd,0.173631494821968
mixing_xi,scalar,abs_diff,-0.07279145705256435
mixing_xi,scalar,rel_diff,-0.1759707599527961
mixing_xi,scalar,rpd,-0.0808700021118912
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,0.0
n_concomp,scalar,rel_diff,0.0
n_concomp,scalar,rpd,0.0
n_disconnects,scalar,abs_diff,0.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,
n_edges,scalar,abs_diff,-48391.0
n_edges,scalar,rel_diff,-0.14174116296235545
n_edges,scalar,rpd,-0.06618034215035852
n_nodes,scalar,abs_diff,0.0
n_nodes,scalar,rel_diff,0.0
n_nodes,scalar,rpd,0.0
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,0.0
n_wellconnected_clusters,scalar,rel_diff,0.0
n_wellconnected_clusters,scalar,rpd,0.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,0.0
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,
ratio_wellconnected_clusters,scalar,abs_diff,0.0
ratio_wellconnected_clusters,scalar,rel_diff,0.0
ratio_wellconnected_clusters,scalar,rpd,0.0
c_edges,distribution,ks,0.0
c_edges,distribution,emd,0.0
c_size,distribution,ks,0.0
c_size,distribution,emd,0.0
concomp_sizes,distribution,ks,0.0
concomp_sizes,distribution,emd,0.0
degree,distribution,ks,0.03751315591640347
degree,distribution,emd,4.049315892347019
mincuts,distribution,ks,0.0
mincuts,distribution,emd,0.0
mixing_mus,distribution,ks,0.05950233047662004
mixing_mus,distribution,emd,0.013662992483424972
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1282513907683055
participation_coeffs,distribution,emd,0.05263537522766761
