cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
54,507,4916,0.011307646077094143,1,0.3696846793184503,0.39499107747215556
56,507,6270,0.014255351295936636,1,0.3696846793184503,0.4120956399437412
46,507,5250,0.012180973840425208,1,0.3696846793184503,0.27123820099944473
53,507,6883,0.01568617493738709,1,0.3696846793184503,0.3671386539168812
47,507,2768,0.006466104218119753,1,0.3696846793184503,0.37474587756946015
29,507,4583,0.010684679936717822,1,0.3696846793184503,0.23851458004486167
27,507,5698,0.013207672581398697,1,0.3696846793184503,0.25555265220799583
1,507,4858,0.010982313630266187,1,0.3696846793184503,0.5123469182895001
15,507,3403,0.007950202047475709,1,0.3696846793184503,0.3048718210601573
23,507,2777,0.0065274620961599,1,0.3696846793184503,0.21509327303561335
62,507,4124,0.009600805450018058,1,0.3696846793184503,0.3032606859266768
16,507,3772,0.008742457856115014,1,0.3696846793184503,0.3954643801586666
49,507,5085,0.01184847261304721,1,0.3696846793184503,0.2092372288313506
5,507,3502,0.008057757611494954,1,0.3696846793184503,0.4868864468864469
44,507,6433,0.014855586963339577,1,0.3696846793184503,0.2621860305080858
12,507,4022,0.009327094079337255,1,0.3696846793184503,0.3687019306231361
66,507,5702,0.013304776936432476,1,0.3696846793184503,0.13112380952380953
38,507,4567,0.010600373005442523,1,0.3696846793184503,0.3147786946736684
55,507,5571,0.012788121856154383,1,0.3696846793184503,0.3749929881640209
22,507,4569,0.010573442374604966,1,0.3696846793184503,0.35406800028274543
18,507,7542,0.017109842343630173,1,0.3696846793184503,0.37031934877896056
21,507,4964,0.01141783051350762,1,0.3696846793184503,0.39222528313437405
42,507,4268,0.009965709795868312,1,0.3696846793184503,0.23347701149425287
63,507,2350,0.005521802932183399,1,0.3696846793184503,0.28960096735187424
64,507,2970,0.006954724684461503,1,0.3696846793184503,0.30117647058823527
4,507,8329,0.018986696904225577,1,0.3696846793184503,0.30160992788864666
51,507,2558,0.006014373691099874,1,0.3696846793184503,0.2367596598537968
0,507,6844,0.015600736674194203,1,0.3696846793184503,0.3672922252010724
58,507,6248,0.014356664851247748,1,0.3696846793184503,0.32835259338887396
9,507,4531,0.01032565452417682,1,0.3696846793184503,0.4867467149977345
6δ,506,4017,0.009150985072442377,1,0.3698019003648688,0.5187780772686433
25δ,506,3009,0.007031015953283819,1,0.3698019003648688,0.34279785956099157
31δ,506,3590,0.008374800683279856,1,0.3698019003648688,0.3148854961832061
8δ,506,4895,0.011200524766251614,1,0.3698019003648688,0.4390970551163057
10δ,506,4601,0.01053170115169385,1,0.3698019003648688,0.45356294536817104
67δ,506,2052,0.004815666116591636,1,0.3698019003648688,0.3698756333486872
14δ,506,3166,0.0073972574655614114,1,0.3698019003648688,0.32752761257434154
40δ,506,4096,0.009499777658673002,1,0.3698019003648688,0.36144672226985736
60δ,506,3147,0.0073039796235170274,1,0.3698019003648688,0.4319494584837545
2δ,506,5245,0.011932326599446116,1,0.3698019003648688,0.45855269949416744
45δ,506,3195,0.00744806167463324,1,0.3698019003648688,0.3656938653960691
35δ,506,5226,0.012086550373889797,1,0.3698019003648688,0.3168627450980392
61δ,505,2600,0.006071512912928846,1,0.3699194278849599,0.4001614949821202
59δ,505,4915,0.0113997918843769,1,0.3699194278849599,0.29985754985754987
37δ,505,3773,0.0087527223993211,1,0.3699194278849599,0.3841508202072962
41δ,505,2507,0.005866645252654636,1,0.3699194278849599,0.3719939879759519
36δ,504,4304,0.009954561897669993,1,0.3700372633130797,0.3796036036036036
7δ,504,6405,0.014675602374215332,1,0.3700372633130797,0.3466952264381885
19δ,501,4907,0.01125899205705277,1,0.37039263153446694,0.41704781704781707
32δ,495,3677,0.00858160063964212,1,0.37111187954204394,0.29808151188317267
57δ,344,1320,0.0031009260348441653,1,0.39423495363513605,0.47273816656680645
34δ,306,971,0.0022993197655419985,1,0.402297694885083,0.17220801364023872
