cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,507,4268,0.011279578660462773,1,0.3696846793184503,0.38225502967144304
1,506,4017,0.01064370674959991,1,0.3698019003648688,0.37439651144681513
2,506,4895,0.012900292417392012,1,0.3698019003648688,0.36613790870831986
3,507,6248,0.016250477973479192,1,0.3696846793184503,0.39061738027894277
4,506,3147,0.008395516631113592,1,0.3698019003648688,0.36584382871536525
5,506,2052,0.005508041762268906,1,0.3698019003648688,0.39531457197583614
6,507,3772,0.01001533415949203,1,0.3696846793184503,0.3705990322042383
7,507,4858,0.012800121266996471,1,0.3696846793184503,0.3704399663059677
8,506,3166,0.008439069261825905,1,0.3698019003648688,0.3759116893356988
9,501,4907,0.012879610683055945,1,0.37039263153446694,0.39971863722551837
10,507,4916,0.012915257761910097,1,0.3696846793184503,0.3917723476647077
11,505,4915,0.012933030963879632,1,0.3699194278849599,0.3786346396965866
12,505,2600,0.006957746361677826,1,0.3699194278849599,0.37761819269898267
13,506,4601,0.012106353765659822,1,0.3698019003648688,0.3991119237299203
14,507,4583,0.01207880600545891,1,0.3696846793184503,0.38610943674234816
15,507,3403,0.009056162432773419,1,0.3696846793184503,0.37485073941397995
16,507,7542,0.01943213608096646,1,0.3696846793184503,0.3875512607089204
17,507,2768,0.00739922373330613,1,0.3696846793184503,0.37587373167981963
18,507,6883,0.01784631068140573,1,0.3696846793184503,0.3801611959115674
19,507,4964,0.013016475207671775,1,0.3696846793184503,0.4037595339619242
20,507,5702,0.014941979212279443,1,0.3696846793184503,0.3661275081985437
21,506,3009,0.008024354997607935,1,0.3698019003648688,0.3851655087862689
22,504,4304,0.011378840768055672,1,0.3700372633130797,0.37605102928385037
23,507,5085,0.01329789960896104,1,0.3696846793184503,0.416054203031695
24,507,2558,0.0068461280327965016,1,0.3696846793184503,0.3807794722827403
25,507,5698,0.0149687665437901,1,0.3696846793184503,0.34573429785279597
26,507,8329,0.02125078124253325,1,0.3696846793184503,0.4044759044759045
27,506,5245,0.013756278243127073,1,0.3698019003648688,0.3854355849786162
28,507,4022,0.010657717991516477,1,0.3696846793184503,0.3732273648122175
29,507,4531,0.011952009009504909,1,0.3696846793184503,0.38181322054710415
30,506,3195,0.008510238626406364,1,0.3698019003648688,0.3827875977977398
31,507,6844,0.01777626945212542,1,0.3696846793184503,0.37110039053526306
32,507,4567,0.012046375747801378,1,0.3696846793184503,0.3798207495926127
33,506,5226,0.013734990809683859,1,0.3698019003648688,0.3696399493396056
34,507,5250,0.01383295897321142,1,0.3696846793184503,0.34554973821989526
35,344,1320,0.0035662364930217705,1,0.39423495363513605,0.363855421686747
36,504,6405,0.016599765268546673,1,0.3700372633130797,0.40457376591986616
37,507,2350,0.006309772112587758,1,0.3696846793184503,0.3467685892981237
38,507,3502,0.00929529609506702,1,0.3696846793184503,0.39734985372569265
39,505,2507,0.006707871742591205,1,0.3699194278849599,0.39128323418720407
40,506,4096,0.010868805337846347,1,0.3698019003648688,0.35169357391579614
41,306,971,0.0026272583274298336,1,0.402297694885083,0.4024615384615385
42,507,6433,0.01667768926528404,1,0.3696846793184503,0.4014143481901926
43,495,3677,0.00972935649116234,1,0.37111187954204394,0.41532835108920335
44,507,2777,0.0074254330042191905,1,0.3696846793184503,0.37022338133575233
45,507,6270,0.01630510628454985,1,0.3696846793184503,0.390552099533437
46,507,4569,0.01205166343606239,1,0.3696846793184503,0.3796755142217093
47,507,4124,0.010917669836335757,1,0.3696846793184503,0.37552998182919445
48,506,3590,0.009549351004356211,1,0.3698019003648688,0.36398263796616176
49,507,2970,0.007923062611322411,1,0.3696846793184503,0.3843921649911908
50,507,5571,0.014621148564170695,1,0.3696846793184503,0.36112385321100915
51,505,3773,0.010036607786684202,1,0.3699194278849599,0.3473447500432451
