stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.04038417804199314
deg_assort,scalar,rel_diff,17.696267918534595
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,2.0
diameter,scalar,rel_diff,0.16666666666666666
diameter,scalar,rpd,0.09090909090909091
global_ccoeff,scalar,abs_diff,0.07036058034941486
global_ccoeff,scalar,rel_diff,0.4442181564726128
global_ccoeff,scalar,rpd,0.28552727898241026
local_ccoeff,scalar,abs_diff,0.06795363362833029
local_ccoeff,scalar,rel_diff,0.21973707621198318
local_ccoeff,scalar,rpd,0.1234295638446651
mixing_xi,scalar,abs_diff,-0.06272446630213702
mixing_xi,scalar,rel_diff,-0.19690179761477591
mixing_xi,scalar,rpd,-0.089627036505936
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,0.0
n_concomp,scalar,rel_diff,0.0
n_concomp,scalar,rpd,0.0
n_disconnects,scalar,abs_diff,0.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,
n_edges,scalar,abs_diff,-33767.0
n_edges,scalar,rel_diff,-0.10137804731596013
n_edges,scalar,rpd,-0.048243602547122774
n_nodes,scalar,abs_diff,0.0
n_nodes,scalar,rel_diff,0.0
n_nodes,scalar,rpd,0.0
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,0.0
n_wellconnected_clusters,scalar,rel_diff,
n_wellconnected_clusters,scalar,rpd,
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,0.0
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,
ratio_wellconnected_clusters,scalar,abs_diff,0.0
ratio_wellconnected_clusters,scalar,rel_diff,
ratio_wellconnected_clusters,scalar,rpd,
c_edges,distribution,ks,0.0
c_edges,distribution,emd,0.0
c_size,distribution,ks,0.0
c_size,distribution,emd,0.0
concomp_sizes,distribution,ks,0.0
concomp_sizes,distribution,emd,0.0
degree,distribution,ks,0.02689166281399291
degree,distribution,emd,2.8764062259207983
mincuts,distribution,ks,0.0
mincuts,distribution,emd,0.0
mixing_mus,distribution,ks,0.07539682539682538
mixing_mus,distribution,emd,0.013773990267482675
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.10321312991215903
participation_coeffs,distribution,emd,0.049233234000230316
