cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
54,507,4916,0.014177281774499286,1,0.3696846793184503,0.3881767268201618
56,507,6270,0.017850884457704847,1,0.3696846793184503,0.3966512702078522
46,507,5250,0.015324588118457957,1,0.3696846793184503,0.2463393626184324
53,507,6883,0.01962296307740418,1,0.3696846793184503,0.35975070926933633
47,507,2768,0.008152485667088254,1,0.3696846793184503,0.33851117218305654
29,507,4583,0.013487734012934495,1,0.3696846793184503,0.16528549312448776
27,507,5698,0.016646069762268755,1,0.3696846793184503,0.20318836526359949
1,507,4858,0.013755852860717678,1,0.3696846793184503,0.4935098785382891
15,507,3403,0.01003565430169465,1,0.3696846793184503,0.24082543223647518
23,507,2777,0.008234055423252933,1,0.3696846793184503,0.17961595273264402
62,507,4124,0.01208380904614203,1,0.3696846793184503,0.2822833275321963
16,507,3772,0.011037376051409736,1,0.3696846793184503,0.33179805137289636
49,507,5085,0.01492728781322466,1,0.3696846793184503,0.17121668975633608
5,507,3502,0.010150306907682408,1,0.3696846793184503,0.4486775818639798
44,507,6433,0.018736513402161144,1,0.3696846793184503,0.19607598100474882
12,507,4022,0.01176765434861274,1,0.3696846793184503,0.3114192775209724
66,507,5702,0.016758696923249997,1,0.3696846793184503,0.09814155792803479
38,507,4567,0.013368668393965964,1,0.3696846793184503,0.25938538879429174
55,507,5571,0.016032204900997965,1,0.3696846793184503,0.3648748788690646
22,507,4569,0.013299282418610763,1,0.3696846793184503,0.3291733959770959
18,507,7542,0.021486437003429202,1,0.3696846793184503,0.3342454870459461
21,507,4964,0.014366055103674157,1,0.3696846793184503,0.3570364613690823
42,507,4268,0.012559204332388808,1,0.3696846793184503,0.19683853970643583
63,507,2350,0.006965155422919064,1,0.3696846793184503,0.2571518887308361
64,507,2970,0.00877953779038035,1,0.3696846793184503,0.238851870835469
4,507,8329,0.024095326989312885,1,0.3696846793184503,0.17136745759339403
51,507,2558,0.007595601445978492,1,0.3696846793184503,0.16323192672554793
0,507,6844,0.0195478847437022,1,0.3696846793184503,0.35014005602240894
58,507,6248,0.018004678942239647,1,0.3696846793184503,0.31667304642642313
9,507,4531,0.012998808809027753,1,0.3696846793184503,0.44673056963184565
6δ,506,4017,0.011485738327094727,1,0.3698019003648688,0.4968057121382939
25δ,506,3009,0.00887372639365399,1,0.3698019003648688,0.28612099644128114
31δ,506,3590,0.01056088835032338,1,0.3698019003648688,0.26883910386965376
8δ,506,4895,0.01404653753151783,1,0.3698019003648688,0.4234053831203251
10δ,506,4601,0.013289436362292241,1,0.3698019003648688,0.39659016393442625
67δ,506,2052,0.006081333753727289,1,0.3698019003648688,0.3083923154701719
14δ,506,3166,0.009346600729512277,1,0.3698019003648688,0.24529201430274136
40δ,506,4096,0.01198203510027895,1,0.3698019003648688,0.3074647053850706
60δ,506,3147,0.009187333097454535,1,0.3698019003648688,0.4150013941816154
2δ,506,5245,0.014993060659961303,1,0.3698019003648688,0.4264939041058444
45δ,506,3195,0.009389175442484842,1,0.3698019003648688,0.32694333263113545
35δ,506,5226,0.015247811476057698,1,0.3698019003648688,0.2538016705932748
61δ,505,2600,0.0076538944576862444,1,0.3699194278849599,0.3669345020696372
59δ,505,4915,0.014358864337863512,1,0.3699194278849599,0.2597334136606672
37δ,505,3773,0.011033777015704266,1,0.3699194278849599,0.3391715561782993
41δ,505,2507,0.007407554780662966,1,0.3699194278849599,0.3105060506050605
36δ,504,4304,0.012560879906293333,1,0.3700372633130797,0.3198482932996207
7δ,504,6405,0.018426797031920555,1,0.3700372633130797,0.3213245033112583
19δ,501,4907,0.014173277483039145,1,0.37039263153446694,0.37684932376658836
32δ,495,3677,0.010845788461684344,1,0.37111187954204394,0.2066026540079836
57δ,344,1320,0.0039091057505914175,1,0.39423495363513605,0.460233081169495
34δ,306,971,0.0029048861368157273,1,0.402297694885083,0.0929472209248015
