cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,431,0.0008171189676334931,1,0.43417927743414525,0.1743295019157088
1,203,442,0.0008376131528133575,1,0.4333701915710986,0.2824675324675325
2,203,485,0.0009191841465996201,1,0.4333701915710986,0.22647527910685805
3,199,509,0.0009647396388836586,1,0.4349995266168884,0.18819776714513556
4,200,460,0.0008719390767429094,0,0.0,0.20552677029360966
5,199,473,0.0008965257627996496,0,0.0,0.21166666666666667
6,204,494,0.0009363432227759358,1,0.4329697516527107,0.1901639344262295
7,198,469,0.0008888002316617367,1,0.4354139228653201,0.25555555555555554
8,204,503,0.0009534243336783168,1,0.4329697516527107,0.1760851760851761
9,203,507,0.0009601564802004833,1,0.4333701915710986,0.3516624040920716
10,201,478,0.000905966293069742,1,0.43417927743414525,0.21831561733442356
11,200,476,0.0009022800228229561,1,0.43458798967609363,0.18771331058020477
12,198,463,0.000877363294251824,1,0.4354139228653201,0.27712724434035907
13,206,507,0.0009609252177834638,1,0.4321769162884206,0.196513470681458
14,203,511,0.0009684018747091452,1,0.4333701915710986,0.22103658536585366
15,203,500,0.0009477144557724888,0,0.0,0.18566775244299674
16,198,461,0.0008735716150123259,1,0.4354139228653201,0.27912431587177483
17,205,504,0.0009552033699557888,1,0.43257200381329103,0.2087912087912088
18,197,439,0.0008321700720262939,0,0.0,0.21114106019766396
19,206,538,0.0010121508482651529,1,0.4321769162884206,0.6605678233438486
20,206,527,0.0009987556139865728,1,0.4321769162884206,0.20090978013646701
21,204,499,0.0009453863901923385,0,0.0,0.2916962384669979
22,204,470,0.0008910085691997651,1,0.4329697516527107,0.15695067264573992
23,202,499,0.0009457309454150454,0,0.0,0.21169036334913113
24,197,501,0.0009495657475387658,1,0.43583121363825766,0.1977582065652522
25,202,461,0.0008738600604945241,0,0.0,0.1961639058413252
26,197,501,0.0009495724895708995,1,0.43583121363825766,0.1958266452648475
27,200,490,0.0009288285942929224,1,0.43458798967609363,0.17229729729729729
28,204,471,0.0008926549302113491,1,0.4329697516527107,0.2366288492706645
29,202,512,0.0009702137654451448,1,0.43377335587678323,0.2403560830860534
30,195,502,0.0009512757295541803,1,0.4366746227494889,0.24511278195488723
31,201,465,0.0008814318895130913,1,0.43417927743414525,0.1961970613656007
32,198,488,0.0009250683031087033,0,0.0,0.1636675235646958
33,203,478,0.0009059038970710822,0,0.0,0.23581135091926458
34,203,467,0.0008853301442024312,0,0.0,0.15627822944896116
35,194,470,0.0008902709800754641,1,0.43710081468925993,0.34540389972144847
36,203,481,0.0009117622906405409,0,0.0,0.18197278911564627
37,198,455,0.0008624670512295855,0,0.0,0.20800696257615317
38,198,473,0.0008966336704426144,1,0.4354139228653201,0.17667536988685814
39,205,489,0.0009269197615117131,1,0.43257200381329103,0.1774600504625736
40,199,473,0.0008962605050440004,0,0.0,0.28170083523158695
41,203,485,0.0009189662641174653,0,0.0,0.2798812175204157
42,205,519,0.000983397202634903,1,0.43257200381329103,0.25323741007194245
43,205,493,0.0009343625254266892,1,0.43257200381329103,0.21559268098647574
44,201,484,0.0009173396995497338,1,0.43417927743414525,0.21300813008130082
45,204,494,0.0009362219148374395,1,0.4329697516527107,0.22448979591836735
46,202,482,0.0009135654766339166,1,0.43377335587678323,0.2098360655737705
47,206,509,0.0009645022860252042,1,0.4321769162884206,0.24870848708487084
48,203,485,0.0009193142952923438,1,0.4333701915710986,0.18828451882845187
49,203,507,0.0009610518788144077,0,0.0,0.15850622406639003
50,195,502,0.0009514952171534041,1,0.4366746227494889,0.18704453441295546
51,195,469,0.0008883468752628818,1,0.4366746227494889,0.35131396957123096
52,206,507,0.0009609881686374068,1,0.4321769162884206,0.17828200972447325
53,205,482,0.0009128767706203569,0,0.0,0.357761492338441
54,205,454,0.000860685929741106,0,0.0,0.1677360219981668
55,197,501,0.0009493146800268353,1,0.43583121363825766,0.2610619469026549
56,199,471,0.0008929207311126733,0,0.0,0.14981949458483754
57,195,502,0.000951266131278373,1,0.4366746227494889,0.24737631184407796
58,199,493,0.0009345716121915712,0,0.0,0.1507321274763135
59,198,461,0.0008738785841940338,1,0.4354139228653201,0.18980667838312829
60,205,519,0.0009833033194996635,1,0.43257200381329103,0.2725998598458304
61,203,489,0.0009265709566019511,0,0.0,0.27123695976154993
62,204,470,0.0008907678773014817,1,0.4329697516527107,0.23515052888527258
63,205,486,0.0009212016544535038,0,0.0,0.19
64,195,411,0.0007791522923073729,0,0.0,0.21414913957934992
65,202,500,0.0009478355151069946,1,0.43377335587678323,0.14675767918088736
66,206,506,0.00095880540758601,1,0.4321769162884206,0.2536873156342183
67,206,509,0.0009647688543562382,1,0.4321769162884206,0.17969379532634971
68,204,465,0.0008813770885464893,0,0.0,0.21386306001690616
69,204,503,0.0009532937265093931,1,0.4329697516527107,0.21344800625488664
70,205,512,0.0009703747311245608,0,0.0,0.2
71,204,465,0.0008815077758811924,0,0.0,0.16964285714285715
72,200,477,0.0009041312830633647,0,0.0,0.20100502512562815
73,203,485,0.0009189904399548027,0,0.0,0.2744951383694839
74,206,506,0.0009589346924699407,1,0.4321769162884206,0.2227342549923195
75,197,501,0.0009495679966842886,1,0.43583121363825766,0.1971153846153846
76,205,495,0.0009381701162223187,1,0.43257200381329103,0.20926517571884984
77,202,482,0.000913254797307872,1,0.43377335587678323,0.2880354505169867
78,203,485,0.000919246693922448,1,0.4333701915710986,0.20880913539967375
79,203,507,0.0009610410023898233,1,0.4333701915710986,0.16198347107438016
80,202,504,0.0009551895670298813,1,0.43377335587678323,0.2125
81,205,512,0.0009704744465454471,0,0.0,0.1715210355987055
82,198,488,0.0009248876049379106,0,0.0,0.2192
83,205,486,0.0009209647375527719,0,0.0,0.25517241379310346
84,198,488,0.000924812313057613,0,0.0,0.23928293063133282
85,197,501,0.0009495408880404547,1,0.43583121363825766,0.20476190476190476
86,200,460,0.0008719432453634457,0,0.0,0.2041522491349481
87,206,506,0.0009589580576420916,1,0.4321769162884206,0.21671826625386997
88,205,512,0.0009702881800055629,0,0.0,0.22247532270311313
89,203,478,0.0009057701553301044,0,0.0,0.2696715049656226
90,201,482,0.0009136604361523759,0,0.0,0.18027210884353742
91,202,483,0.0009154833294164333,1,0.43377335587678323,0.2023121387283237
92,204,503,0.0009531570591678315,1,0.4329697516527107,0.2475691847419596
93,201,431,0.0008169768733388779,1,0.43417927743414525,0.22829006266786034
94,200,476,0.0009021188517750261,1,0.43458798967609363,0.23595505617977527
95,202,482,0.0009137024466238144,1,0.43377335587678323,0.16608996539792387
96,199,493,0.000934559030667878,0,0.0,0.15509854327335046
97,205,493,0.0009343145745809124,1,0.43257200381329103,0.22848200312989045
98,206,506,0.0009589927676231569,1,0.4321769162884206,0.20751761942051683
99,203,489,0.0009268126429161966,0,0.0,0.210016155088853
100,203,464,0.0008795274829638,0,0.0,0.2
101,200,476,0.000902224519279859,1,0.43458798967609363,0.20534223706176963
102,203,507,0.0009608840035653861,0,0.0,0.2078125
103,200,462,0.0008758274187984974,1,0.43458798967609363,0.16981132075471697
104,201,482,0.0009135522573869432,0,0.0,0.2137030995106036
105,202,491,0.0009305021233971207,1,0.43377335587678323,0.2357976653696498
106,202,499,0.0009457985548915929,0,0.0,0.1925566343042071
107,204,503,0.0009534374988809443,0,0.0,0.1720164609053498
108,202,483,0.0009155136951328385,1,0.43377335587678323,0.19298245614035087
109,198,463,0.0008777175297175958,1,0.4354139228653201,0.170993733213966
