stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.009757527862899462
deg_assort,scalar,rel_diff,0.7041017051267529
deg_assort,scalar,rpd,-0.5433309912608703
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22165283061882501
global_ccoeff,scalar,rel_diff,0.947330230548489
global_ccoeff,scalar,rpd,0.8999310686409198
local_ccoeff,scalar,abs_diff,0.3268518045014912
local_ccoeff,scalar,rel_diff,0.76405552702283
local_ccoeff,scalar,rpd,0.6181956744240753
mixing_xi,scalar,abs_diff,-0.08056235787045118
mixing_xi,scalar,rel_diff,-0.5662027108338632
mixing_xi,scalar,rpd,-0.22063834179720002
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-221.0
n_concomp,scalar,rel_diff,-221.0
n_concomp,scalar,rpd,-0.9910313901345291
n_disconnects,scalar,abs_diff,-269.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,41863.0
n_edges,scalar,rel_diff,0.07430382869810775
n_edges,scalar,rpd,0.03858543720730029
n_nodes,scalar,abs_diff,732.0
n_nodes,scalar,rel_diff,0.0043298237312196855
n_nodes,scalar,rpd,0.002169608877612719
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31985731272294887
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7847800237812128
c_edges,distribution,emd,92.6718192627824
c_size,distribution,ks,0.1070154577883472
c_size,distribution,emd,1.3269916765755054
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168301.76576576577
degree,distribution,ks,0.22777629138353997
degree,distribution,emd,0.8268847699303102
local_ccoeff,distribution,ks,0.6395109699830439
local_ccoeff,distribution,emd,0.32162201592588324
mincuts,distribution,ks,0.31985731272294887
mincuts,distribution,emd,0.3412604042806184
mixing_mus,distribution,ks,0.06323510950405797
mixing_mus,distribution,emd,0.013351040829496966
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06323510950405797
participation_coeffs,distribution,emd,0.02732712259647181
