stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06540980761037436
deg_assort,scalar,rel_diff,-35.703743075331886
deg_assort,scalar,rpd,-0.9469548687512533
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1085467531387175
global_ccoeff,scalar,rel_diff,0.6714503394110012
global_ccoeff,scalar,rpd,0.5054010093332307
local_ccoeff,scalar,abs_diff,0.13928689707068245
local_ccoeff,scalar,rel_diff,0.4501621388943237
local_ccoeff,scalar,rpd,0.29045756991197236
mixing_xi,scalar,abs_diff,-0.06256162357584133
mixing_xi,scalar,rel_diff,-0.15124050115622367
mixing_xi,scalar,rpd,-0.07030385541502064
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-16.0
n_concomp,scalar,rel_diff,-16.0
n_concomp,scalar,rpd,-0.8888888888888888
n_disconnects,scalar,abs_diff,-33.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176341.0
n_edges,scalar,rel_diff,0.5165170882590714
n_edges,scalar,rpd,0.3481786572471652
n_nodes,scalar,abs_diff,217.0
n_nodes,scalar,rel_diff,0.00815666817019997
n_nodes,scalar,rpd,0.004095035005944406
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.25190839694656486
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.5954198473281
c_size,distribution,ks,0.31297709923664124
c_size,distribution,emd,2.9236641221374042
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25051.823529411766
degree,distribution,ks,0.27937847778258745
degree,distribution,emd,13.154680779173155
local_ccoeff,distribution,ks,0.48173229401216244
local_ccoeff,distribution,emd,0.15109483823231545
mincuts,distribution,ks,0.25190839694656486
mincuts,distribution,emd,0.3282442748091603
mixing_mus,distribution,ks,0.1490789922619744
mixing_mus,distribution,emd,0.03518587328489911
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1490789922619744
participation_coeffs,distribution,emd,0.06563494948051067
