cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,196,632,0.0037769586940585597,0,0.0,0.49073327961321517
1,205,673,0.0040110813464145035,1,0.43257200381329103,0.5163492633848366
2,203,669,0.003998529213136604,1,0.4333701915710986,0.4740566037735849
3,205,676,0.004044856788929039,1,0.43257200381329103,0.4504065040650406
4,205,677,0.004048174088305425,1,0.43257200381329103,0.4626984126984127
5,205,676,0.004046963570414318,1,0.43257200381329103,0.43970161624533777
6,205,678,0.004063442589990234,1,0.43257200381329103,0.41374837872892345
7,205,675,0.00404270234911421,1,0.43257200381329103,0.4308600337268128
8,198,666,0.00397782523343315,0,0.0,0.4871005005775895
9,205,675,0.004031121292245427,1,0.43257200381329103,0.48551829268292684
10,201,654,0.003916620099597266,1,0.43417927743414525,0.44150298889837747
11,201,639,0.003825330095612004,1,0.43417927743414525,0.4559386973180077
12,204,663,0.0039599139803287685,1,0.4329697516527107,0.4882284832111154
13,205,679,0.004059934335342059,1,0.43257200381329103,0.46281645569620256
14,205,680,0.004065534193663554,1,0.43257200381329103,0.4641449960598897
15,205,678,0.004056489569941242,1,0.43257200381329103,0.45123431808984216
16,165,605,0.003627642176405867,1,0.4509615515410183,0.4351073762838469
17,205,676,0.004032668030866778,1,0.43257200381329103,0.5022091310751104
18,205,675,0.004047141261198321,1,0.43257200381329103,0.40476190476190477
19,205,676,0.0040263828989346865,1,0.43257200381329103,0.523775977456851
20,205,676,0.0040436281312529725,1,0.43257200381329103,0.4563731403297145
21,199,639,0.003825113788794908,1,0.4349995266168884,0.4570943075615973
22,202,662,0.003957046974437838,1,0.43377335587678323,0.47522790328973447
23,204,675,0.004038018890284085,1,0.4329697516527107,0.4549858700040371
24,202,661,0.003952594420720311,0,0.0,0.46864951768488744
25,205,678,0.004024540882880684,1,0.43257200381329103,0.5618739903069467
26,205,679,0.0040678781537570406,1,0.43257200381329103,0.4223734581029349
27,206,677,0.00404742995238045,1,0.4321769162884206,0.46608832807570977
28,165,605,0.0036241851307753734,1,0.4509615515410183,0.45691202872531417
29,205,675,0.004039197497975384,1,0.43257200381329103,0.44920440636474906
30,201,649,0.0038755625820704746,0,0.0,0.49670414889492054
31,206,704,0.004205281514816621,1,0.4321769162884206,0.4706766917293233
32,200,633,0.0037895381290006373,0,0.0,0.45781584582441115
33,187,616,0.0036928559175588224,1,0.4401715318193043,0.43486238532110094
34,204,667,0.003988714632811638,1,0.4329697516527107,0.46511627906976744
35,205,677,0.00404252682921725,1,0.43257200381329103,0.48692686623721104
36,205,678,0.004056489569941242,1,0.43257200381329103,0.45123431808984216
37,200,669,0.003997022102402476,1,0.43458798967609363,0.4805900621118012
38,205,680,0.004062460318794963,1,0.43257200381329103,0.47752593161736456
39,201,641,0.003835718489215747,1,0.43417927743414525,0.4633737965676015
40,192,626,0.0037560047311928097,0,0.0,0.40859707132735
41,205,679,0.0040658249821433345,1,0.43257200381329103,0.43369474562135113
42,201,644,0.003850068236548664,1,0.43417927743414525,0.4795959595959596
43,205,676,0.004044175857092529,1,0.43257200381329103,0.4537373737373737
44,205,676,0.004035143394017131,1,0.43257200381329103,0.49287321830457614
45,201,646,0.003862971372825787,1,0.43417927743414525,0.4743694060211554
46,165,605,0.0036161540261436193,1,0.4509615515410183,0.4991721854304636
47,205,676,0.004021984433419776,1,0.43257200381329103,0.5373032169746749
48,205,678,0.004048835215396998,1,0.43257200381329103,0.48519362186788156
49,205,681,0.004055506056924993,1,0.43257200381329103,0.5241090146750524
50,205,676,0.004031916453214606,1,0.43257200381329103,0.5049432442328817
51,204,666,0.003968466622175445,1,0.4329697516527107,0.5218951902368988
52,205,676,0.004053332217106878,1,0.43257200381329103,0.4030905077262693
53,198,636,0.003795705922648278,0,0.0,0.5107692307692308
54,201,649,0.0038855556534640743,0,0.0,0.44976685036032216
55,200,669,0.00399744788142195,1,0.43458798967609363,0.47876899104012466
56,201,672,0.0040286092815782,0,0.0,0.4094903339191564
57,196,639,0.003826019186672276,0,0.0,0.4522074582083155
58,201,641,0.0038384936923410123,1,0.43417927743414525,0.4486021505376344
59,205,676,0.004047052319220244,1,0.43257200381329103,0.43923683119037743
60,205,677,0.0040416010470784875,1,0.43257200381329103,0.49059443190368696
61,201,648,0.0038764067627729427,0,0.0,0.4664470975710169
62,201,628,0.0037583459776774917,1,0.43417927743414525,0.4666666666666667
63,165,605,0.0036233202990499677,1,0.4509615515410183,0.4619831036016007
64,205,677,0.004050560003550635,1,0.43257200381329103,0.4513776337115073
65,187,616,0.0036863325031776524,1,0.4401715318193043,0.47282841249465124
66,205,676,0.00403181593010607,1,0.43257200381329103,0.5053055250640321
67,201,654,0.0039025255510747557,1,0.43417927743414525,0.5062287655719139
68,205,672,0.004015550982069489,1,0.43257200381329103,0.4768392370572207
69,165,605,0.0036214397681482865,1,0.4509615515410183,0.47253705318221445
70,205,670,0.0040098110555403,1,0.43257200381329103,0.448559670781893
71,204,663,0.003960484666058415,1,0.4329697516527107,0.48584722760759985
72,205,677,0.004052718233219117,1,0.43257200381329103,0.44049586776859506
73,205,674,0.004036505487657,1,0.43257200381329103,0.43242105263157893
74,200,617,0.003687512628650147,0,0.0,0.4959150326797386
75,204,676,0.004025912083207728,1,0.4329697516527107,0.5252808988764045
76,206,677,0.004039282420132961,1,0.4321769162884206,0.4994454713493531
77,199,632,0.003785681198617739,1,0.4349995266168884,0.44634253175646077
78,205,679,0.004052948016093498,1,0.43257200381329103,0.49214659685863876
79,205,678,0.0040555308565498665,0,0.0,0.45585874799357945
80,204,675,0.004038971808510895,1,0.4329697516527107,0.4503257328990228
81,205,677,0.004046868759682283,1,0.43257200381329103,0.4686028257456829
82,200,633,0.0037843861449133585,0,0.0,0.4836867862969005
83,200,654,0.0039007591849150257,1,0.43458798967609363,0.5128491620111731
84,205,678,0.004039140061455462,1,0.43257200381329103,0.5203395825963919
85,205,678,0.004045198906009261,1,0.43257200381329103,0.49926144756277696
86,205,674,0.0040282014859662285,1,0.43257200381329103,0.4730258014073495
87,205,683,0.004073217036500911,1,0.43257200381329103,0.5039941902687001
88,203,667,0.003981186686444325,1,0.4333701915710986,0.49717301168488504
