cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
887,206,654,0.001158677124205645,1,0.4321769162884206,0.20389531345100426
778,206,769,0.0013621214654268286,1,0.4321769162884206,0.18408488063660478
886,206,622,0.0011024061754929112,1,0.4321769162884206,0.1270175438596491
974,206,656,0.0011627649454838682,1,0.4321769162884206,0.07605633802816901
661,206,609,0.0010776633985849784,2,0.8643538325768412,0.4020618556701031
967,206,635,0.0011257010041227276,1,0.4321769162884206,0.0400604686318972
845,206,770,0.001364731229544484,1,0.4321769162884206,0.024699176694110196
963,206,578,0.001024685879920662,1,0.4321769162884206,0.07223113964686999
1294,206,695,0.001231726757039752,1,0.4321769162884206,0.0926892950391645
904,206,657,0.0011637707896096537,1,0.4321769162884206,0.24046242774566473
740,206,721,0.0012774819306616903,1,0.4321769162884206,0.14522821576763487
890,206,643,0.001139796425972941,1,0.4321769162884206,0.06268221574344024
934,206,609,0.001079563265208427,1,0.4321769162884206,0.07587253414264036
959,206,629,0.0011149945922117892,1,0.4321769162884206,0.06814814814814815
864,206,589,0.0010440667719950445,1,0.4321769162884206,0.10554290053151101
1250,206,560,0.000992713502666128,1,0.4321769162884206,0.10969793322734499
758,206,710,0.001258410520787534,1,0.4321769162884206,0.0577305905773059
830,206,602,0.0010671901763417578,1,0.4321769162884206,0.06883217324052592
1188,206,707,0.0012526620681153706,2,0.8643538325768412,0.15632458233890215
143,206,593,0.0010510348379991904,1,0.4321769162884206,0.13995649021029732
1242,206,596,0.001056164682262815,1,0.4321769162884206,0.1869031377899045
1230,206,471,0.0008346725150318971,1,0.4321769162884206,0.27202472952086554
897,206,596,0.0010565283571435634,1,0.4321769162884206,0.08237105465742879
773,206,729,0.0012922232281683255,2,0.8643538325768412,0.007488087134104833
717,206,755,0.0013377544742130432,1,0.4321769162884206,0.119533527696793
1004,206,598,0.001059433578797713,1,0.4321769162884206,0.24447252053063803
804,206,701,0.0012426255211477977,1,0.4321769162884206,0.016140350877192983
712,206,587,0.0010401555108921125,1,0.4321769162884206,0.20729237002025658
761,206,680,0.0012054010250708124,1,0.4321769162884206,0.030648610121168925
1245,206,593,0.001050984461205442,1,0.4321769162884206,0.15406562054208273
173,206,651,0.0011533133412736168,1,0.4321769162884206,0.2147165259348613
