cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
120,206,3592,0.01038637876873617,2,0.8643538325768412,0.09407313997477931
141,205,1067,0.003094504004764404,1,0.43257200381329103,0.437087839620153
79,205,1437,0.004178361505196419,1,0.43257200381329103,0.2406869220607662
122,205,913,0.002660095345151995,1,0.43257200381329103,0.2892175943947061
41,205,2467,0.007136422931383087,1,0.43257200381329103,0.23669554455445543
37,205,1607,0.004612209922412457,1,0.43257200381329103,0.5166190404572116
107,205,1534,0.00444393640850794,1,0.43257200381329103,0.35989985395368246
163,205,1227,0.0035686598483579933,1,0.43257200381329103,0.28579743888242143
153,205,3043,0.008758153310205408,1,0.43257200381329103,0.2841684309574218
94,205,2624,0.007449616001803646,3,1.2977160114398731,0.5
68,205,1290,0.0037432115067634023,1,0.43257200381329103,0.3640621148631994
90,205,1618,0.004650435424127697,1,0.43257200381329103,0.4971250971250971
104,205,3189,0.009177297234851183,1,0.43257200381329103,0.2695831424644984
123,205,797,0.002323773059910091,1,0.43257200381329103,0.2864816472694718
74,205,1133,0.003292283943517808,1,0.43257200381329103,0.35367940673131776
13,205,1358,0.003940484419713454,1,0.43257200381329103,0.34789915966386553
118,205,1711,0.004975830608259294,1,0.43257200381329103,0.16271103498898948
15,205,2000,0.005790441567179225,1,0.43257200381329103,0.28812956042000354
60,205,2601,0.007492359039101844,1,0.43257200381329103,0.32177314211212515
158,205,3824,0.010976426034856223,3,1.2977160114398731,0.2522487289792726
101,205,1184,0.0034208127893842187,1,0.43257200381329103,0.49531116794543906
136,205,1678,0.004841620037962557,2,0.8651440076265821,0.42622670541972985
110,205,1986,0.005744452901114001,1,0.43257200381329103,0.31776021985571967
77,205,828,0.0024157208720707785,1,0.43257200381329103,0.21553765987683562
169,205,698,0.0020384232537083657,1,0.43257200381329103,0.17052881758764113
35,205,1731,0.004986186703970377,1,0.43257200381329103,0.44696485623003196
92,205,3319,0.009452278161862952,1,0.43257200381329103,0.40763876494734963
72,205,1703,0.0049323492456954925,1,0.43257200381329103,0.33268025078369906
93,205,1978,0.005671976581549085,1,0.43257200381329103,0.4749137244491638
157,205,661,0.0019264188903054353,1,0.43257200381329103,0.37846732487070994
125,205,958,0.002793383960656785,1,0.43257200381329103,0.21184697655285892
11,205,1395,0.00403425379396367,1,0.43257200381329103,0.4323499491353001
44,205,3518,0.010003673728084873,1,0.43257200381329103,0.40589377691463313
134,205,1510,0.004373679575420387,1,0.43257200381329103,0.3696514297641411
96,205,1065,0.003087463825505374,1,0.43257200381329103,0.44861506601087237
16,205,777,0.0022616630692739964,1,0.43257200381329103,0.3967391304347826
137,205,1429,0.0041147911372261346,1,0.43257200381329103,0.5027835768963118
71,205,1531,0.004432840488260828,1,0.43257200381329103,0.3756117455138662
25,205,3026,0.00862566359349423,2,0.8651440076265821,0.42515197568389057
156,205,1168,0.0033794150459371427,1,0.43257200381329103,0.47053490480507704
102,205,1270,0.0036632440857362644,1,0.43257200381329103,0.5059326979186929
166,205,982,0.0028623886670026007,1,0.43257200381329103,0.2304075235109718
2,205,1213,0.0035113938589037236,1,0.43257200381329103,0.44901203724733135
139,205,1117,0.0032476839214532977,1,0.43257200381329103,0.33353221957040574
64,205,1857,0.0053423866146478415,1,0.43257200381329103,0.4474858673013984
